Age,Gender,Education Level,Job Title,Years of Experience,Salary
23,Male,High School,Sales Manager,2,35612.55179
25,Male,High School,Junior Sales Associate,1,35622.7755
28,Female,Bachelor's Degree,Junior Web Developer,0,35632.95549
29,Female,High School,Sales Associate,1,35637.42031
29,Female,High School,Sales Associate,1,35637.42031
21,Female,Bachelor's Degree,Junior Software Developer,2,35638.36038
22,Male,High School,Sales Manager,1,35646.48758
25,Female,Bachelor's Degree,Junior HR Coordinator,0,35650.53619
23,Female,Master's Degree,Junior HR Generalist,1,35650.65146
25,Male,Bachelor's Degree,Sales Representative,0,35653.63627
25,Male,Bachelor's Degree,Sales Representative,0,35657.89009
25,Male,Bachelor's Degree,Sales Representative,0,35657.89009
23,Male,Bachelor's Degree,Sales Manager,1,35659.19911
25,Male,High School,Junior Sales Associate,0,35662.16229
26,Female,High School,Web Developer,0,35665.60115
25,Male,High School,Sales Executive,2,35672.77989
23,Male,High School,Sales Executive,1,35677.17329
31,Male,High School,Junior Sales Associate,0,35678.17779
37,Male,High School,Junior HR Coordinator,1,35679.12883
25,Male,High School,Junior Sales Associate,1,35682.29406
25,Male,High School,Junior Sales Associate,1,35682.29406
25,Male,High School,Junior Sales Associate,1,35682.29406
24,Female,High School,Sales Executive,1,35686.01192
24,Female,High School,Sales Executive,1,35686.01192
26,Female,High School,Customer Service Representative,3,35686.26917
26,Female,Bachelor's Degree,Marketing Coordinator,1,35688.26625
30,Male,Bachelor's,Junior Marketing Coordinator,2,35710.88001
30,Female,High School,Sales Associate,0,35713.237
24,Female,Master's Degree,Marketing Coordinator,1,35715.51809
24,Female,Bachelor's Degree,Web Developer,0,35720.96526
27,Female,Bachelor's Degree,Junior Software Developer,2,35722.05788
27,Female,Bachelor's Degree,Junior HR Generalist,2,35741.79207
24,Female,High School,Junior HR Coordinator,0,35743.13222
26,Female,High School,Sales Executive,1,35746.58268
28,Female,High School,Junior Sales Associate,1,35753.97346
20,Male,Bachelor's Degree,Sales Representative,0,35767.67445
27,Male,Bachelor's,Junior Business Development Associate,1,35775.91533
21,Female,Bachelor's,Junior Marketing Analyst,0,35776.56174
20,Female,High School,Customer Service Representative,1,35783.95198
31,Male,High School,Junior HR Generalist,3,35785.6688
28,Female,Bachelor's Degree,Junior Software Developer,1,35802.71088
23,Female,Master's Degree,Junior HR Generalist,0,35805.53748
21,Male,High School,Junior Sales Associate,1,35807.28513
24,Female,Master's Degree,Marketing Coordinator,3,35812.47223
32,Female,Bachelor's,Junior Project Manager,2,35815.63641
36,Female,Bachelor's Degree,Junior Sales Representative,3,35827.62387
25,Female,High School,Junior HR Generalist,2,35830.5236
28,Male,High School,Sales Manager,1,35831.86067
28,Male,High School,Junior Sales Representative,1,35831.90265
30,Male,High School,Junior Sales Representative,3,35834.56609
27,Female,High School,Sales Associate,0,35835.34021
27,Female,High School,Sales Associate,0,35835.34021
29,Female,High School,Sales Associate,2,35842.81237
25,Male,Bachelor's,Junior Business Development Associate,1,35854.1926
26,Male,Bachelor's,Junior Business Analyst,3,35857.43925
27,Female,Bachelor's Degree,Junior Software Developer,1,35860.77291
23,Male,High School,Junior Sales Associate,3,35868.61939
23,Male,High School,Junior Sales Associate,3,35868.61939
22,Male,High School,Delivery Driver,0,35889.22164
22,Female,High School,Sales Executive,0,35891.64155
33,Male,High School,Junior Sales Representative,2,35892.78713
29,Male,High School,Junior HR Generalist,0,35894.04941
25,Female,Bachelor's Degree,Junior Software Developer,0,35902.71604
27,Female,Master's Degree,Junior HR Generalist,1,35907.62472
25,Female,Master's Degree,Marketing Coordinator,3,35910.04166
30,Male,High School,Junior Sales Representative,3,35921.59602
23,Male,High School,Junior Sales Associate,1,35924.18239
25,Female,Bachelor's Degree,Junior Software Developer,2,35934.13514
24,Male,Bachelor's Degree,Sales Representative,2,35938.98642
27,Female,Bachelor's Degree,Junior Software Developer,2,35939.73638
29,Female,High School,Sales Executive,3,35953.81845
22,Female,Bachelor's Degree,Marketing Analyst,0,35966.98275
21,Male,Bachelor's Degree,Sales Representative,1,35968.0424
23,Female,High School,Sales Representative,0,35968.09657
25,Female,Bachelor's Degree,Junior HR Generalist,0,35973.7238
33,Male,Bachelor's Degree,Junior Sales Representative,3,35976.61063
25,Female,Bachelor's Degree,Junior Software Developer,0,35979.49789
25,Male,High School,Sales Manager,2,35984.07267
23,Female,High School,Juniour HR Coordinator,1,35984.14901
27,Female,High School,Sales Associate,1,35988.54787
30,Female,High School,Junior HR Coordinator,4,36001.95984
26,Female,High School,Sales Associate,1,36016.81001
31,Male,High School,Junior HR Generalist,2,36018.85319
31,Male,High School,Junior HR Generalist,2,36018.85319
25,Female,High School,Receptionist,0,36022.30198
25,Male,High School,Junior Sales Associate,0,36057.35617
32,Female,High School,Junior Sales Associate,2,36060.60822
32,Female,High School,Junior Sales Associate,2,36060.60822
30,Female,High School,Junior HR Coordinator,4,36063.41733
25,Female,High School,Junior HR Generalist,1,36065.35184
25,Female,High School,Junior HR Generalist,1,36065.44135
24,Female,Bachelor's Degree,Web Developer,0,36067.47924
26,Female,Bachelor's Degree,Marketing Coordinator,1,36068.99108
29,Male,High School,Junior HR Generalist,0,36073.65776
29,Male,High School,Junior HR Generalist,0,36073.65776
29,Female,High School,Junior HR Coordinator,3,36087.62296
27,Female,High School,Sales Executive,2,36088.09732
28,Male,High School,Junior HR Generalist,2,36089.31343
24,Female,Master's Degree,Junior HR Generalist,0,36098.12333
26,Male,Master's Degree,Sales Representative,2,36100.93174
26,Male,Master's Degree,Sales Representative,2,36100.93174
25,Female,High School,Juniour HR Generalist,1,36106.99852
26,Female,Bachelor's Degree,Junior Software Developer,1,36107.87585
21,Female,High School,Sales Associate,0,36109.88047
25,Female,High School,Sales Executive,2,36123.25292
28,Male,Bachelor's,Junior Marketing Coordinator,2,36127.16658
27,Female,Bachelor's Degree,Junior Software Developer,2,36127.26674
28,Male,High School,Sales Manager,0,36130.79056
28,Male,High School,Sales Manager,0,36130.79056
27,Male,High School,Junior Sales Associate,3,36135.75271
29,Male,Bachelor's,Customer Success Manager,0,36140.18733
21,Male,Master's Degree,Junior Web Developer,2,36142.47328
27,Male,Bachelor's,Junior Business Operations Analyst,0,36143.23241
27,Male,Bachelor's,Junior Business Operations Analyst,0,36143.23241
30,Female,Bachelor's,Junior Sales Representative,1,36152.72327
23,Female,High School,Sales Executive,1,36159.12145
23,Female,High School,Sales Executive,1,36159.12145
23,Female,High School,Sales Executive,1,36159.12145
23,Female,High School,Sales Executive,1,36159.12145
21,Male,High School,Junior Sales Associate,0,36171.73614
21,Male,High School,Junior Sales Associate,0,36171.73614
29,Female,Bachelor's,Junior Marketing Specialist,1,36183.64013
24,Female,High School,Junior Sales Associate,0,36185.33016
24,Female,High School,Sales Executive,3,36193.44218
25,Female,Bachelor's Degree,Web Developer,0,36201.05102
22,Female,High School,Sales Executive,0,36201.22442
21,Male,High School,Junior Sales Associate,2,36201.29218
27,Female,Bachelor's Degree,Junior Software Developer,0,36209.45568
27,Female,Bachelor's Degree,Junior Software Developer,0,36209.45568
23,Female,Bachelor's Degree,Marketing Analyst,0,36211.30997
23,Female,Bachelor's Degree,Junior Software Developer,1,36216.98901
24,Male,Bachelor's Degree,Sales Executive,2,36228.52645
21,Female,Bachelor's Degree,Junior Web Developer,1,36239.14148
21,Female,High School,Sales Associate,0,36239.34826
27,Female,High School,Junior HR Generalist,0,36246.57501
25,Male,High School,Junior Sales Associate,0,36248.42641
25,Male,High School,Junior Sales Associate,0,36248.42641
23,Male,Bachelor's,Junior Developer,0,36250.77484
26,Female,Bachelor's,Junior Sales Representative,3,36266.79793
26,Female,Bachelor's,Junior Sales Representative,3,36266.79793
26,Female,High School,Sales Associate,1,36275.61364
31,Male,High School,Junior HR Coordinator,1,36278.05546
24,Female,High School,Sales Associate,0,36291.5709
29,Female,Bachelor's Degree,Junior Software Developer,2,36292.33175
26,Female,Bachelor's,Sales Associate,3,36296.16944
25,Male,High School,Junior Sales Associate,0,36296.59151
25,Male,High School,Junior Sales Associate,0,36296.59151
23,Male,High School,Junior Sales Associate,1,36296.90861
23,Male,High School,Junior Sales Associate,1,36296.90861
30,Female,High School,Junior Sales Associate,0,36298.98621
27,Female,High School,Junior Sales Representative,3,36301.25187
27,Female,High School,Junior HR Coordinator,1,36309.40007
30,Female,Bachelor's Degree,Junior Software Developer,0,36310.18191
30,Male,Bachelor's Degree,Junior Web Developer,2,36318.79601
25,Female,Bachelor's Degree,Junior Software Engineer,2,36320.78458
30,Male,High School,Sales Manager,2,36321.77564
24,Female,Bachelor's Degree,Junior HR Coordinator,0,36325.85522
24,Female,High School,Sales Associate,0,36331.51187
25,Female,Bachelor's Degree,Junior Software Developer,1,36334.99711
24,Female,High School,Sales Associate,0,36337.30827
23,Female,Bachelor's Degree,Junior Software Engineer,1,36337.76238
25,Male,Bachelor's,Junior Accountant,1,36340.25025
29,Male,Bachelor's,Junior Sales Representative,2,36346.07593
28,Female,High School,Junior Sales Associate,0,36350.51118
26,Female,Bachelor's Degree,Junior HR Coordinator,2,36351.46234
25,Male,High School,Junior Sales Associate,4,36363.27652
28,Male,High School,Junior HR Coordinator,2,36365.70241
24,Female,High School,Customer Service Representative,0,36370.13515
29,Male,High School,Junior Sales Associate,0,36373.17359
25,Male,High School,Sales Manager,1,36385.45636
19,Male,Bachelor's Degree,Sales Representative,1,36388.02543
28,Male,High School,Junior Sales Associate,2,36391.59613
30,Male,Bachelor's,Junior Business Analyst,1,36417.47859
26,Female,Bachelor's Degree,Sales Executive,1,36420.70414
29,Female,High School,Juniour HR Generalist,2,36426.17417
25,Female,Master's Degree,Junior HR Generalist,0,36427.66256
32,Male,High School,Junior HR Generalist,1,36429.67296
33,Female,High School,Junior Sales Representative,2,36435.50375
26,Male,High School,Sales Executive,1,36436.00572
20,Male,Bachelor's Degree,Sales Representative,1,36447.75837
20,Male,Bachelor's Degree,Sales Representative,1,36447.75837
23,Female,Bachelor's Degree,Junior Software Developer,2,36449.6559
28,Female,Bachelor's Degree,Junior Software Developer,0,36450.31069
22,Female,High School,Sales Executive,0,36451.09746
17,Male,High School,Sales Executive,1,36472.84146
28,Female,Bachelor's,Sales Associate,2,36482.85733
28,Female,Bachelor's,Sales Associate,2,36482.85733
28,Female,Bachelor's,Sales Associate,2,36482.85733
23,Male,Bachelor's Degree,Sales Representative,2,36486.33145
28,Male,High School,Junior Sales Associate,1,36489.32384
20,Female,High School,Junior Sales Representative,0,36493.02528
27,Female,High School,Sales Representative,1,36507.49527
27,Female,High School,Sales Representative,1,36507.49527
25,Male,High School,Digital Marketing Manager,1,36507.50054
24,Male,Bachelor's,Junior Customer Support Specialist,1,36510.14054
32,Male,Bachelor's,Junior Advertising Coordinator,2,36511.8015
27,Male,Bachelor's,Junior Business Development Associate,1,36518.75437
26,Female,Bachelor's Degree,Junior Software Developer,1,36535.36178
29,Female,Bachelor's Degree,Junior Software Developer,2,36540.12301
26,Male,High School,Junior Sales Associate,0,36541.41112
25,Male,Bachelor's,Junior Software Engineer,3,36545.42439
30,Male,Bachelor's,Junior Business Analyst,1,36545.76124
28,Male,High School,Junior Sales Associate,2,36559.35472
29,Female,Bachelor's Degree,Junior Software Developer,0,36562.43608
23,Male,High School,Sales Associate,0,36563.06651
23,Male,High School,Sales Associate,0,36563.06651
26,Female,Bachelor's Degree,Junior Software Developer,0,36563.44368
30,Female,Bachelor's Degree,Junior Software Developer,3,36567.37238
24,Female,Bachelor's Degree,Sales Representative,1,36583.50095
28,Male,Bachelor's,Technical Support Specialist,0,36592.16398
23,Female,High School,Receptionist,1,36597.70838
23,Female,High School,Receptionist,1,36597.70838
24,Female,Bachelor's Degree,Junior Software Developer,2,36604.41239
25,Male,High School,Sales Manager,2,36610.66167
30,Female,Bachelor's,Junior HR Coordinator,2,36615.63623
30,Female,Bachelor's,Junior HR Coordinator,2,36615.63623
27,Male,High School,Sales Manager,0,36618.81577
29,Female,Bachelor's Degree,Junior Software Developer,2,36625.62897
33,Male,Bachelor's,Junior Web Developer,4,36630.02663
24,Male,Bachelor's,Junior Sales Representative,2,36631.212
24,Male,High School,Junior Sales Associate,4,36636.98343
24,Female,High School,Sales Executive,1,36637.62283
24,Female,High School,Sales Executive,1,36637.62283
22,Male,High School,Sales Manager,0,36641.25402
21,Male,Bachelor's Degree,Sales Manager,0,36642.88711
25,Female,High School,Junior HR Generalist,0,36646.6409
24,Male,High School,Sales Executive,0,36652.40604
20,Female,High School,Sales Associate,0,36655.25211
32,Female,Bachelor's,Junior HR Coordinator,3,36676.3563
28,Female,Master's Degree,Human Resources Coordinator,2,36677.17996
26,Female,High School,Sales Executive,1,36690.30538
29,Female,Bachelor's Degree,Junior Software Developer,2,36691.76972
29,Female,Bachelor's Degree,Junior Software Developer,2,36691.76972
27,Female,Bachelor's Degree,Marketing Coordinator,1,36712.33251
30,Female,Bachelor's,Junior Project Manager,1,36728.75195
31,Male,High School,Junior Sales Representative,3,36733.26996
31,Male,High School,Junior Sales Representative,3,36733.26996
26,Male,Bachelor's,Junior Business Development Associate,2,36739.135
28,Female,Bachelor's,Junior Operations Manager,0,36741.28726
28,Male,Bachelor's,Technical Support Specialist,3,36743.79543
32,Female,Bachelor's Degree,Sales Representative,1,36749.03787
23,Male,High School,Junior Sales Associate,1,36752.58241
24,Female,Master's Degree,Junior HR Generalist,1,36756.89607
31,Male,High School,Junior Sales Representative,3,36757.01092
23,Female,Bachelor's Degree,Junior Software Developer,2,36758.84333
25,Female,Bachelor's Degree,Junior Software Developer,0,36765.97142
22,Female,High School,Sales Associate,0,36767.51145
29,Male,High School,Junior HR Generalist,2,36768.6259
20,Female,High School,Sales Associate,1,36770.03115
25,Female,Bachelor's Degree,Junior Software Developer,2,36775.27048
23,Female,Bachelor's Degree,Junior Software Developer,0,36779.81251
25,Female,Bachelor's Degree,Junior Software Developer,0,36786.112
25,Male,High School,Junior HR Generalist,3,36793.79133
25,Male,High School,Junior HR Generalist,3,36793.79133
23,Male,Bachelor's Degree,Sales Representative,1,36796.04307
28,Female,Bachelor's,Junior Marketing Coordinator,0,36796.9041
26,Male,High School,Sales Executive,3,36797.49828
26,Male,High School,Sales Executive,3,36797.49828
28,Female,Bachelor's,Junior HR Coordinator,1,36800.17748
24,Female,Bachelor's Degree,Sales Executive,0,36808.93542
27,Female,High School,Sales Representative,2,36810.33122
27,Female,High School,Sales Executive,0,36815.90415
27,Female,High School,Sales Executive,0,36815.90415
25,Male,High School,Junior Sales Associate,2,36826.66036
23,Male,High School,Junior Sales Associate,1,36830.28157
28,Male,High School,Junior HR Generalist,1,36840.41081
27,Female,High School,Sales Executive,3,36841.77107
26,Female,High School,Junior Sales Associate,0,36850.56586
26,Male,High School,Financial Manager,2,36857.07974
26,Male,High School,Financial Manager,2,36857.07974
24,Male,Bachelor's Degree,Sales Representative,0,36871.8803
27,Female,High School,Sales Executive,2,36874.70916
35,Male,High School,Junior Sales Associate,2,36881.11975
23,Female,Bachelor's Degree,Junior Software Developer,0,36883.28645
31,Female,High School,Financial Manager,1,36885.24898
26,Male,Bachelor's,Junior Developer,0,36887.33318
27,Female,Bachelor's Degree,Junior Software Engineer,1,36888.87579
27,Female,Bachelor's Degree,Junior Software Engineer,1,36888.87579
22,Female,High School,Sales Executive,1,36891.74837
24,Male,High School,Junior Sales Associate,1,36896.98329
25,Male,Bachelor's,Junior Software Engineer,0,36912.95965
27,Male,High School,Sales Executive,1,36912.98335
19,Female,Bachelor's Degree,Junior HR Generalist,0,36913.00478
25,Female,Bachelor's Degree,Junior Software Developer,1,36914.46626
27,Female,Master's Degree,Human Resources Coordinator,0,36914.51934
24,Female,High School,Junior HR Generalist,1,36916.71945
29,Male,High School,Junior HR Generalist,0,36919.35306
27,Female,High School,Junior Sales Associate,2,36922.46008
27,Female,High School,Junior Sales Associate,2,36922.46008
25,Male,Bachelor's Degree,Junior HR Coordinator,1,36938.59857
25,Female,Bachelor's Degree,Junior Software Developer,2,36957.36876
25,Female,Bachelor's Degree,Junior Software Developer,2,36957.36876
22,Female,Master's Degree,Junior HR Generalist,0,36964.24923
28,Female,Bachelor's Degree,Junior Software Engineer,0,36984.18085
22,Male,Bachelor's Degree,Sales Representative,1,36985.44969
24,Male,High School,Junior Sales Associate,2,36988.29663
27,Female,High School,Sales Executive,1,36997.59223
30,Male,High School,Junior HR Coordinator,1,37002.38328
35,Male,High School,Junior HR Coordinator,2,37003.83131
35,Male,High School,Junior HR Coordinator,2,37003.83131
25,Female,High School,Sales Executive,0,37011.72206
26,Male,Bachelor's Degree,Sales Representative,0,37015.06659
27,Female,Bachelor's Degree,Marketing Coordinator,2,37016.99033
27,Female,Bachelor's Degree,Marketing Coordinator,2,37016.99033
24,Male,High School,Junior Sales Associate,1,37028.41876
27,Female,Bachelor's Degree,Junior Software Developer,4,37032.50541
26,Male,Bachelor's Degree,Sales Representative,1,37076.39207
26,Female,Bachelor's,Junior Recruiter,2,37076.57101
27,Female,High School,Junior HR Coordinator,2,37084.37854
27,Male,High School,Junior Sales Associate,3,37085.98981
27,Male,High School,Junior Sales Associate,3,37085.98981
22,Female,Bachelor's Degree,Junior Software Developer,0,37087.60996
27,Male,High School,Junior Sales Associate,0,37090.44324
27,Male,High School,Junior Sales Associate,0,37090.44324
34,Female,Bachelor's Degree,Junior Sales Representative,2,37101.51744
34,Female,Bachelor's Degree,Junior Sales Representative,2,37101.51744
26,Female,High School,Junior HR Generalist,2,37104.00452
28,Female,Bachelor's Degree,Junior Software Developer,0,37111.86673
21,Male,Bachelor's Degree,Sales Representative,0,37135.08967
21,Male,Bachelor's Degree,Sales Representative,0,37135.08967
27,Female,Bachelor's Degree,Junior Web Developer,1,37147.35602
25,Female,High School,Sales Associate,1,37150.39859
24,Female,Bachelor's Degree,Junior Software Developer,2,37159.20419
30,Male,High School,Junior HR Coordinator,2,37179.67141
27,Male,High School,Junior Sales Associate,1,37194.45674
17,Female,High School,Junior Sales Representative,0,37202.87778
24,Female,High School,Sales Associate,0,37205.30824
22,Male,Bachelor's Degree,Software Developer,2,37207.56907
28,Female,Master's Degree,Human Resources Coordinator,4,37207.72051
25,Female,High School,Sales Associate,0,37211.77027
27,Male,High School,Junior HR Generalist,1,37222.05867
29,Male,High School,Digital Marketing Manager,3,37233.09588
24,Male,High School,Junior Sales Associate,3,37235.46744
22,Male,Bachelor's,Technical Support Specialist,2,37237.43418
24,Female,Master's Degree,Junior HR Generalist,0,37243.00106
22,Male,Bachelor's Degree,Sales Representative,1,37243.17747
27,Female,Bachelor's,Junior Copywriter,3,37243.37677
28,Male,High School,Junior Sales Associate,1,37247.71418
22,Male,High School,Junior Sales Associate,2,37255.44339
26,Male,High School,Junior Sales Associate,3,37269.42224
23,Female,Bachelor's Degree,Web Developer,0,37272.75966
27,Female,Bachelor's Degree,Junior Software Developer,1,37291.08823
26,Female,Master's,Junior UX Designer,0,37292.53222
25,Male,High School,Sales Manager,2,37301.97793
25,Male,High School,Sales Manager,2,37301.97793
25,Female,Bachelor's,Junior Operations Manager,0,37312.29503
25,Male,Bachelor's Degree,Software Developer,0,37321.43525
23,Male,Master's Degree,Sales Representative,3,37331.71228
20,Male,Bachelor's Degree,Software Engineer,0,37332.43397
22,Male,Bachelor's Degree,Sales Representative,1,37339.7291
21,Female,High School,Sales Associate,0,37347.38558
28,Male,High School,Junior Sales Associate,1,37348.39297
29,Female,Bachelor's Degree,Junior Software Developer,2,37351.58637
27,Female,Bachelor's,Junior Business Development Associate,0,37352.94421
26,Female,Master's Degree,Human Resources Coordinator,2,37355.63074
21,Male,Bachelor's Degree,Sales Representative,1,37358.37995
32,Male,High School,Junior Sales Representative,2,37370.33941
32,Male,High School,Junior Sales Representative,2,37370.33941
25,Male,Bachelor's Degree,Sales Representative,0,37371.53902
23,Female,Bachelor's Degree,Software Engineer,1,37372.54602
27,Female,Bachelor's Degree,Junior Web Developer,0,37375.68099
23,Female,High School,Junior HR Generalist,1,37377.71443
23,Male,High School,Junior Sales Associate,0,37378.30978
23,Male,High School,Junior Sales Associate,1,37387.2339
21,Female,Bachelor's Degree,Junior Web Developer,1,37399.09451
27,Female,Bachelor's Degree,Junior Software Developer,0,37400.36628
25,Male,Bachelor's Degree,Sales Representative,2,37401.7931
29,Female,Bachelor's Degree,Junior Software Developer,2,37403.47668
29,Female,Bachelor's Degree,Junior Software Developer,2,37403.47668
32,Female,High School,Junior Sales Associate,0,37409.33805
22,Female,Bachelor's Degree,Sales Executive,0,37411.90212
25,Male,Bachelor's,Junior Operations Analyst,0,37419.91412
28,Male,Bachelor's,Junior Software Developer,0,37421.63396
25,Male,High School,Junior Sales Associate,3,37429.31392
27,Female,High School,Sales Associate,1,37430.72718
27,Male,Bachelor's,Customer Service Rep,0,37435.83932
25,Female,High School,Sales Associate,0,37447.47952
26,Male,High School,Sales Manager,2,37447.80412
24,Female,High School,Customer Service Representative,0,37458.4826
24,Female,High School,Customer Service Representative,0,37458.4826
25,Female,Bachelor's Degree,Junior Web Developer,1,37458.67211
20,Female,High School,Sales Executive,1,37460.20723
26,Female,Bachelor's Degree,Junior Software Developer,0,37466.4057
20,Female,Bachelor's Degree,Junior Software Developer,1,37469.3177
24,Male,High School,Sales Manager,2,37472.33894
24,Male,High School,Sales Manager,2,37472.33894
32,Female,Bachelor's Degree,Junior Sales Representative,4,37487.544
24,Female,Bachelor's Degree,Marketing Analyst,0,37488.14114
22,Female,High School,Sales Associate,2,37488.49435
30,Male,High School,Junior HR Generalist,0,37490.00797
28,Female,Bachelor's Degree,Junior HR Generalist,3,37494.60518
25,Female,High School,Junior HR Coordinator,1,37496.46037
27,Female,High School,Sales Associate,1,37497.36095
25,Male,High School,Junior Sales Associate,3,37510.19314
23,Male,High School,Sales Executive,1,37531.51084
24,Female,Bachelor's Degree,Junior Software Developer,0,37532.45761
25,Male,Bachelor's,Junior Product Manager,2,37534.56544
20,Female,Bachelor's Degree,Junior Web Developer,0,37537.06075
32,Female,High School,Junior HR Coordinator,2,37544.2105
24,Male,Bachelor's,Customer Service Rep,2,37544.79152
24,Female,Bachelor's Degree,Junior Software Developer,3,37545.33624
23,Male,Master's Degree,Junior Web Developer,2,37552.01204
27,Female,Bachelor's Degree,Junior Sales Representative,2,37555.21608
25,Female,Master's Degree,Marketing Coordinator,3,37556.15498
28,Female,Bachelor's Degree,Junior Software Engineer,1,37556.75189
28,Female,High School,Junior HR Coordinator,1,37559.79071
25,Female,Bachelor's,Customer Success Rep,0,37564.13551
25,Female,Bachelor's,Customer Success Rep,0,37564.13551
24,Male,High School,Junior Sales Associate,2,37573.10149
23,Male,High School,Sales Executive,3,37593.73286
21,Female,High School,Sales Executive,0,37599.66321
31,Male,High School,Junior HR Generalist,1,37603.10086
26,Female,Bachelor's Degree,Graphic Designer,2,37604.92858
26,Female,High School,Sales Associate,0,37620.47249
29,Female,High School,Sales Executive,1,37622.67651
27,Female,Bachelor's Degree,Junior Software Engineer,1,37633.02866
27,Female,Bachelor's Degree,Junior Software Engineer,1,37633.02866
33,Male,High School,Junior HR Generalist,1,37635.90862
32,Female,Bachelor's Degree,Junior HR Coordinator,2,37659.52433
29,Female,High School,Sales Executive,1,37660.00073
29,Female,Bachelor's Degree,Junior Software Developer,1,37660.7605
29,Female,High School,Sales Executive,1,37660.76974
31,Male,Bachelor's Degree,Junior Web Developer,4,37670.97007
27,Female,High School,Junior Sales Associate,0,37679.97299
26,Female,Bachelor's Degree,Junior Software Developer,0,37692.11009
26,Female,High School,Junior Sales Associate,1,37702.36784
28,Female,Bachelor's Degree,Sales Associate,0,37708.96217
30,Male,Bachelor's,Junior Financial Analyst,0,37715.31998
30,Male,Bachelor's,Junior Financial Analyst,0,37715.31998
22,Female,High School,Junior HR Generalist,1,37720.06933
23,Female,High School,Sales Associate,0,37729.36941
23,Female,High School,Sales Associate,0,37729.36941
23,Female,High School,Sales Associate,0,37729.36941
26,Male,Bachelor's,Junior Business Development Associate,2,37730.37341
24,Male,Bachelor's Degree,Sales Executive,1,37730.60644
24,Male,Bachelor's Degree,Sales Executive,1,37730.60644
25,Male,High School,Junior Sales Associate,1,37734.49898
27,Male,High School,Junior Web Developer,2,37738.20696
26,Female,High School,Junior HR Generalist,0,37747.66779
26,Female,High School,Junior HR Generalist,0,37747.66779
25,Female,High School,Junior HR Generalist,1,37764.65395
25,Male,Bachelor's,Junior Business Analyst,0,37766.62097
25,Male,Bachelor's,Junior Business Analyst,0,37766.62097
24,Female,Bachelor's Degree,Junior Software Developer,4,37769.76604
23,Male,High School,Junior Sales Associate,2,37769.9748
28,Female,High School,Sales Representative,1,37773.6128
25,Male,High School,Junior Sales Associate,2,37774.34441
26,Male,Bachelor's Degree,Sales Representative,1,37779.08159
24,Male,High School,Junior Sales Associate,2,37784.71609
22,Female,Bachelor's Degree,Junior Software Developer,0,37794.0334
24,Female,High School,Sales Executive,0,37798.85876
31,Female,Bachelor's,Graphic Designer,5,37799.46303
26,Female,Bachelor's Degree,Junior Software Developer,3,37811.73812
25,Female,Master's Degree,Junior HR Generalist,0,37811.88748
25,Female,Master's Degree,Junior HR Generalist,0,37811.88748
22,Male,High School,Digital Marketing Manager,0,37815.50509
27,Female,High School,Sales Representative,2,37817.79801
33,Female,High School,Sales Representative,0,37818.43933
25,Male,High School,Sales Manager,1,37825.11735
25,Male,High School,Sales Manager,1,37825.11735
25,Female,High School,Junior Sales Associate,1,37831.36959
25,Female,High School,Junior Sales Associate,1,37831.36959
33,Male,High School,Junior HR Generalist,3,37833.54748
28,Female,High School,Juniour HR Generalist,1,37841.82722
26,Female,Bachelor's Degree,Web Developer,0,37842.07621
26,Female,Bachelor's Degree,Web Developer,0,37842.07621
29,Female,Bachelor's Degree,Web Developer,0,37852.05522
29,Male,Bachelor's,Technical Support Specialist,0,37856.00167
23,Female,Bachelor's Degree,Junior Web Developer,0,37860.87054
26,Female,High School,Sales Executive,2,37866.73221
23,Male,Bachelor's Degree,Sales Representative,0,37869.49805
32,Female,Bachelor's Degree,Junior Software Developer,3,37872.11185
26,Female,Bachelor's Degree,Junior Software Engineer,0,37877.32871
24,Female,Bachelor's Degree,Graphic Designer,0,37880.92872
24,Female,Bachelor's Degree,Graphic Designer,0,37880.92872
25,Female,Bachelor's Degree,Junior Software Developer,2,37884.42345
25,Female,Bachelor's Degree,Junior Software Developer,2,37884.42345
28,Female,High School,Sales Executive,1,37889.90676
31,Male,High School,Sales Associate,2,37896.44816
27,Male,High School,Digital Marketing Manager,4,37896.78709
29,Female,Bachelor's Degree,Junior Software Developer,2,37902.32124
29,Female,Bachelor's Degree,Junior Software Developer,0,37906.74704
29,Female,Bachelor's Degree,Junior Software Developer,0,37906.74704
28,Female,Bachelor's Degree,Junior Software Developer,2,37911.97957
26,Female,High School,Sales Executive,0,37936.58079
24,Male,High School,Junior Sales Associate,2,37942.33426
23,Male,Bachelor's Degree,Sales Representative,2,37946.1195
29,Male,Bachelor's Degree,Junior Web Developer,3,37957.011
22,Female,Bachelor's Degree,Marketing Coordinator,2,37958.51175
25,Male,High School,Sales Executive,3,37972.38889
25,Male,High School,Sales Executive,3,37972.38889
25,Male,High School,Sales Executive,3,37972.38889
25,Female,Bachelor's Degree,Junior Software Developer,1,37973.67002
20,Female,High School,Sales Associate,0,37974.0557
27,Female,Bachelor's Degree,Sales Associate,0,37984.4589
24,Female,Bachelor's Degree,Web Developer,0,37991.48404
27,Male,High School,Digital Marketing Manager,1,37991.73881
27,Female,Bachelor's Degree,Marketing Analyst,0,38000.0843
25,Female,High School,Junior HR Generalist,2,38005.08046
25,Female,High School,Junior HR Generalist,2,38005.08046
24,Female,Bachelor's Degree,Junior Web Developer,0,38008.36423
20,Female,Bachelor's Degree,Sales Executive,2,38010.66289
25,Female,High School,Sales Associate,0,38019.61455
